ID,centroid_area,centroid_offset,c2c_dist_lcs,c2c_dist_rcs,c2c_dist_ncs,s2c_dist_lcs,s2c_dist_rcs,s2c_dist_ncs,s2s_dist_lcs_rcs,s2s_dist_rcs_ncs,s2s_dist_ncs_lcs,width_lcs,width_rcs,width_ncs,radius_lcs,radius_rcs,radius_ncs,angle_lcs,angle_rcs,angle_ncs,contour_length_lcs,contour_length_rcs,contour_length_ncs,area_lcs,area_rcs,area_ncs,volume_lcs,volume_rcs,volume_ncs,height_lcs,height_rcs,height_ncs,original_shape_Elongation_LCS,original_shape_Flatness_LCS,original_shape_LeastAxisLength_LCS,original_shape_MajorAxisLength_LCS,original_shape_Maximum2DDiameterColumn_LCS,original_shape_Maximum2DDiameterRow_LCS,original_shape_Maximum2DDiameterSlice_LCS,original_shape_Maximum3DDiameter_LCS,original_shape_MeshVolume_LCS,original_shape_MinorAxisLength_LCS,original_shape_Sphericity_LCS,original_shape_SurfaceArea_LCS,original_shape_SurfaceVolumeRatio_LCS,original_shape_VoxelVolume_LCS,original_shape_Elongation_NCS,original_shape_Flatness_NCS,original_shape_LeastAxisLength_NCS,original_shape_MajorAxisLength_NCS,original_shape_Maximum2DDiameterColumn_NCS,original_shape_Maximum2DDiameterRow_NCS,original_shape_Maximum2DDiameterSlice_NCS,original_shape_Maximum3DDiameter_NCS,original_shape_MeshVolume_NCS,original_shape_MinorAxisLength_NCS,original_shape_Sphericity_NCS,original_shape_SurfaceArea_NCS,original_shape_SurfaceVolumeRatio_NCS,original_shape_VoxelVolume_NCS,original_shape_Elongation_RCS,original_shape_Flatness_RCS,original_shape_LeastAxisLength_RCS,original_shape_MajorAxisLength_RCS,original_shape_Maximum2DDiameterColumn_RCS,original_shape_Maximum2DDiameterRow_RCS,original_shape_Maximum2DDiameterSlice_RCS,original_shape_Maximum3DDiameter_RCS,original_shape_MeshVolume_RCS,original_shape_MinorAxisLength_RCS,original_shape_Sphericity_RCS,original_shape_SurfaceArea_RCS,original_shape_SurfaceVolumeRatio_RCS,original_shape_VoxelVolume_RCS,original_shape_Elongation_RootTop,original_shape_Flatness_RootTop,original_shape_LeastAxisLength_RootTop,original_shape_MajorAxisLength_RootTop,original_shape_Maximum2DDiameterColumn_RootTop,original_shape_Maximum2DDiameterRow_RootTop,original_shape_Maximum2DDiameterSlice_RootTop,original_shape_Maximum3DDiameter_RootTop,original_shape_MeshVolume_RootTop,original_shape_MinorAxisLength_RootTop,original_shape_Sphericity_RootTop,original_shape_SurfaceArea_RootTop,original_shape_SurfaceVolumeRatio_RootTop,original_shape_VoxelVolume_RootTop,max_diameter_pos,max_pt2cord_dist,max_pt2cord_dist_pos,max_pt2cord_dist_angle,centerline_length,centerline_cord_length,0%_length_x,5%_length_x,10%_length_x,15%_length_x,20%_length_x,25%_length_x,30%_length_x,35%_length_x,40%_length_x,45%_length_x,50%_length_x,55%_length_x,60%_length_x,65%_length_x,70%_length_x,75%_length_x,80%_length_x,85%_length_x,90%_length_x,95%_length_x,100%_length_x,0%_length_y,5%_length_y,10%_length_y,15%_length_y,20%_length_y,25%_length_y,30%_length_y,35%_length_y,40%_length_y,45%_length_y,50%_length_y,55%_length_y,60%_length_y,65%_length_y,70%_length_y,75%_length_y,80%_length_y,85%_length_y,90%_length_y,95%_length_y,100%_length_y,Label,max_diameter
D095,1.68237,4.09907,31.6239,34.2987,34.4939,46.6687,45.4175,42.1972,49.8566,38.4249,43.4089,16.0943,16.0013,13.9509,28.091,26.3196,21.6223,105.522,122.088,132.39,49.923,52.2671,47.9438,581.706,583.717,485.526,4927.26,5560.49,9311.5,14.7399,14.7399,20.7451,0.6829326842613366,0.5179937060628467,14.274802619864444,27.557868855905607,23.58495283014151,28.60943900183993,32.89756829919196,32.992423372647245,4921.927083333333,18.820169350285504,0.6831450345124747,2048.305158933279,0.4161591840458721,4941.0,0.7906139524837915,0.7227525508905447,20.878552080256213,28.887552253576352,31.894356867634123,34.121107836645635,29.56771888394504,34.26733138136088,9262.588541666666,22.83890186478206,0.6774841037783683,3148.2793678078524,0.3398919593206249,9297.0,0.7202845813320732,0.5011016651746434,14.387298854519608,28.711337148531246,33.36540124140574,31.12073263919087,23.9269722280108,34.311076928595526,5549.145833333333,20.68033345751383,0.6619700314644801,2289.794747283848,0.4126391369153087,5566.25,0.8964263462063847,0.273319688634724,12.954150974923651,47.39560124494408,49.24428900898052,51.63816418115578,45.59056920021947,53.18129370370751,17446.098958333332,42.48666565026,0.6065084304234303,5363.47388410526,0.3074311281229627,17457.75,0.347489,24.3346,0.489841,119.842,100.522,84.1391,0.298452,0.298452,0.344495,0.3816,0.515903,0.840794,0.628961,0.489729,0.619305,0.596249,0.778451,0.696835,0.552248,0.498283,0.370388,0.355359,0.330213,0.195988,0.0825278,0.0421598,0.0421598,0.240793,0.310213,0.31346,0.274865,0.237508,0.228596,0.17743,0.156044,0.103394,0.28382,0.261515,0.270524,0.242144,0.229649,0.177077,0.20108,0.223481,0.211237,0.243492,0.245414,0.304007,0,39.1672
D096,0.875641,1.17059,30.4811,33.74,30.6956,42.8264,41.67,40.2258,41.7467,36.4025,42.3683,13.9622,16.0249,11.5756,25.1291,23.5043,21.1173,109.615,132.761,117.624,46.2386,51.6622,42.8559,497.39,535.801,424.197,3960.42,5232.01,5633.18,12.3427,14.106,17.0447,0.7235820228971175,0.4468870850527578,11.844150826859158,26.50367670719524,24.005207768315607,24.41823089414956,29.841246622753548,31.40461749488441,3956.421875,19.177584006003546,0.6396330948106194,1891.2760716101584,0.4780268968688174,3969.375,0.6894182847757171,0.6383300430981178,17.027163368910887,26.674544858127003,24.005207768315607,30.401480227120523,28.622543562723425,31.697791721190924,5614.609375,18.389918963262843,0.6916421379874979,2208.762621541377,0.3933955995899317,5631.0,0.693493313135626,0.4946872617064071,14.07930002955686,28.46101187443313,33.58943286213687,25.622255950637918,25.495097567963924,33.826764551165695,5213.223958333333,19.737521419993023,0.64640836206156,2249.303609729205,0.4314611510471741,5232.5,0.8831844586247419,0.3411541292517844,15.4306296380926,45.23066941014284,44.60100895719737,48.87739763939975,45.5411901469428,49.65883607174055,18674.72395833333,39.94702427623167,0.629624164120248,5406.367094976112,0.2895018479008679,18686.625,0.354385,16.4426,0.491115,134.216,87.0811,77.9562,0.444954,0.444954,0.470334,0.476665,0.5854,0.63903,0.331931,0.189822,0.22729,0.337129,0.412898,0.500755,0.287909,0.283384,0.360117,0.282747,0.330902,0.175885,0.182117,0.156692,0.156692,0.386095,0.371356,0.339717,0.301065,0.298923,0.299457,0.288706,0.294004,0.271405,0.238604,0.238705,0.223848,0.231445,0.202233,0.11866,0.121983,0.17955,0.247427,0.323535,0.423007,0.539827,1,42.1155
D097,1.09309,1.60816,33.3825,34.8937,34.8943,48.0021,48.3998,44.4824,50.0774,44.287,46.4682,17.3488,18.8014,15.0881,28.3653,28.439,24.4848,113.236,123.28,123.484,53.6533,56.476,49.6863,634.143,661.395,546.389,7279.54,9331.47,13568.3,16.812,18.4131,24.8177,0.8162146501468254,0.6024841287212751,16.95752557868084,28.146012102711897,28.78367592924851,29.3981291921782,32.33032632065442,33.5670969849941,7286.53125,22.973187421443303,0.6579849453871228,2762.3713129213784,0.3791064936311606,7296.5,0.7959785044131175,0.7827672987206675,24.60895576573137,31.438405520965865,31.016124838541646,35.55980877338909,36.09016486523718,36.89850945499018,13526.838541666666,25.0242950077115,0.7062554604965958,3887.3458137856906,0.2873802183571213,13537.0,0.736663722191977,0.5884733865407811,18.615225398811063,31.633079463859545,34.677081768799404,29.841246622753548,32.69556544854363,36.50684867254362,9333.515625,23.30294206224136,0.6841687655604746,3133.413572954582,0.3357163258570729,9344.25,0.8804777544698786,0.300838156284384,14.239695923613006,47.33341042734001,49.441885077330944,52.61653732430518,54.3323108288245,54.974994315597705,18218.869791666668,41.67601492446548,0.5690452427124807,5884.166442196934,0.3229709915863364,18232.5,0.0165871,9.13442,0.485848,143.595,59.5425,55.6206,0.238383,0.238383,0.180471,0.207209,0.191124,0.256498,0.224344,0.229222,0.263935,0.116085,0.20717,0.222532,0.135788,0.269439,0.152089,0.174225,0.0876132,0.103134,0.113951,0.299237,0.299237,0.304321,0.222267,0.19937,0.219825,0.244165,0.263422,0.265877,0.279012,0.315381,0.320699,0.323318,0.331354,0.196042,0.18063,0.185563,0.187817,0.264923,0.311269,0.444043,0.586724,0.676878,0,32.808
D098,2.92662,1.92198,32.6938,33.1983,31.4828,45.3421,43.4753,43.2203,41.4673,45.7261,43.6876,17.1228,15.8418,14.1383,25.1334,25.4305,25.1747,129.562,120.036,110.402,52.3939,50.6977,46.892,549.065,557.777,514.105,4043.15,5660.62,2132.95,14.7773,16.8883,7.74047,0.8400765620324495,0.5716650995341483,13.878244205180229,24.27687857189402,25.465663156493687,28.853076092507017,29.025850547399983,29.685855217594792,4025.6927083333335,20.39443668755597,0.6079416708472719,2013.025574353352,0.5000445190926556,4035.5,0.6308990820616122,0.2967203077557762,7.725357829857194,26.03582440409088,26.10076627227637,20.65187642806338,23.07054399011865,31.416556144810016,2117.9635416666665,16.42597771725826,0.5660023558598327,1409.1099198967052,0.6653135864594956,2126.125,0.7847282335846548,0.6226450206485409,16.34537686192362,26.251517830976045,25.55386467836128,29.364093720052047,26.879360111431225,33.01893396219811,5645.973958333333,20.6003072164179,0.6693568835364546,2290.7918937937266,0.4057390116744283,5655.125,0.9030963303614444,0.3552668552529415,16.520573319098265,46.50187056525724,48.93107397145499,47.85655649960619,48.44068537913146,50.15974481593781,21595.744791666668,41.99566866242668,0.6393424016736204,5865.829122397259,0.2716196722541728,21609.375,0.365778,15.9037,0.489175,126.642,73.1546,63.3508,0.549283,0.549283,0.33262,0.269276,0.21676,0.381903,0.261267,0.432968,0.514542,0.376855,0.314827,0.484853,0.235854,0.639439,0.411489,0.288867,0.150721,0.148536,0.110038,0.162706,0.162706,0.294732,0.143648,0.123338,0.0906413,0.142713,0.231062,0.308001,0.354987,0.356794,0.342951,0.314985,0.25962,0.293781,0.210959,0.244775,0.257971,0.246345,0.22256,0.201077,0.228368,0.286783,2,45.1055
D099,1.07404,1.90334,34.4247,40.1165,41.2014,51.5544,49.2334,47.3218,54.4913,35.6303,47.3828,14.4367,13.5333,15.2138,31.0476,26.322,22.5826,92.3782,124.55,143.072,49.6874,54.6143,55.6086,669.722,648.551,607.672,5974.77,6413.69,11765.1,16.0955,16.0955,23.7934,0.6868952916982166,0.546443880946678,15.887326767734272,29.074031793000454,26.248809496813376,27.115493725912497,34.55792239125495,34.64823227814083,5949.135416666667,19.97081554929628,0.6317888689474246,2513.128666967142,0.4224359492518094,5973.0,0.7389814006504434,0.5877992305132652,20.20164781440437,34.36827876886523,33.24154027718932,40.38873605350878,32.44225639501667,40.90843433816552,11754.088541666666,25.397518782560923,0.6594385524068932,3791.133660800714,0.3225374428107849,11789.0,0.6288332925439135,0.4513291535655814,14.78412921219632,32.75686734481707,39.51265620026069,29.73213749463701,25.0,39.563240514396696,6388.328125,20.59860874586552,0.6073416560410676,2741.421819192992,0.4291297762969857,6406.25,0.892092811946156,0.2721714057548329,14.235814150457315,52.30459133271583,55.30144663568938,55.22680508593631,49.93245437588663,57.03069349043548,23350.55208333333,46.660549959697,0.573964813237784,6883.304113627254,0.2947812149820764,23364.25,0.484441,29.6419,0.495892,121.102,124.512,105.054,0.497704,0.497704,0.46939,0.702485,0.862076,0.552361,0.612013,0.526356,0.765981,0.624706,0.965428,0.939322,0.950413,0.442215,0.441845,0.545058,0.197936,0.325954,0.34933,0.336097,0.336097,0.163164,0.147209,0.220468,0.234483,0.179351,0.191159,0.148843,0.16594,0.207257,0.203065,0.211225,0.204828,0.171992,0.168326,0.175943,0.234097,0.237065,0.308327,0.405218,0.566291,0.704094,3,51.7257
D101,0.580804,2.99274,29.871,31.8985,31.9001,41.6617,41.6199,38.4713,43.962,31.5446,40.6134,13.4536,14.3981,11.1372,25.9965,22.3064,18.8195,100.052,128.741,131.208,46.4451,49.2164,42.631,520.756,489.097,389.078,4725.9,5815.44,5513.9,14.7023,16.1025,16.8026,0.7457279605540954,0.5381289754380929,14.003721228692534,26.022983091167035,26.40075756488817,24.9899979991996,26.248809496813376,31.32890039564108,4703.427083333333,19.4060661081097,0.6795552137714318,1997.7247615925376,0.424738116738645,4711.875,0.7360595854478749,0.64190401782382,16.60497403608156,25.868312979837185,24.23324163210527,31.016124838541646,31.32491021535417,31.54362059117501,5528.78125,19.04061972817484,0.6779141311551973,2230.466521417628,0.4034282458575527,5536.5,0.7197550765460969,0.5791088650796486,15.968484409185663,27.57423581659281,26.90724809414742,26.10076627227637,30.64718584144391,32.45766473423496,5800.026041666667,19.84669621087189,0.6809202152430153,2292.6681217890787,0.3952858323943437,5811.625,0.9100984813759618,0.2256046687075643,9.508602125956608,42.147186848699256,40.21504693519579,48.04164859785725,47.5,48.46906229751097,10210.786458333334,38.3580907452701,0.5386981449737883,4225.175702070318,0.4137953251017235,10222.375,0.345166,16.3258,0.501184,129.649,78.8259,69.4681,0.497459,0.497459,0.161053,0.263619,0.172088,0.26131,0.496971,0.574897,0.589442,0.30543,0.258285,0.454979,0.527569,0.364169,0.335634,0.219509,0.208727,0.110251,0.105908,0.0645604,0.0645604,0.294843,0.142765,0.244856,0.260632,0.267097,0.30686,0.274492,0.31009,0.334763,0.328325,0.340492,0.334298,0.328576,0.293209,0.287581,0.319956,0.306123,0.239976,0.177752,0.406239,0.573975,1,40.6002
D102,5.0284,1.21899,25.4254,25.2471,25.9478,33.9001,34.7288,32.8205,33.7253,29.7915,35.4656,11.4697,12.0438,11.0088,20.6374,18.1546,18.4302,109.524,130.842,119.634,38.1697,38.6491,37.4531,338.22,304.956,315.361,2400.78,3004.81,3900.95,11.6883,14.4713,15.5845,0.6124873204521898,0.5263054667273256,11.830389007436368,22.47817998357519,21.70829334609241,20.081085628023203,25.124689052802225,25.64176280991617,2371.4947916666665,13.767600226782015,0.6412776506767496,1341.074187531868,0.5654974205485699,2389.5,0.8068869874977348,0.696147954893525,15.266803582066688,21.930400678116943,21.70829334609241,26.580067720004024,25.894014752448104,27.52271788904577,3897.7447916666665,17.695354937784064,0.6952142950237213,1722.824467227544,0.4420054568249114,3914.0,0.7453517994423422,0.6041962045408028,13.1648460232281,21.78902469808389,23.600847442411894,22.4610774452162,23.24327859833892,26.78619047195775,2986.458333333333,16.240488766810465,0.6588339914303021,1522.2258754421312,0.5097093967298381,2999.0,0.9068066484695456,0.3337602077673832,11.955386701808942,35.820287810167414,36.12478373637688,39.293765408777,37.10795063055895,39.63899595095718,9273.911458333334,32.48207513635243,0.6213565367885914,3435.462532135035,0.3704437493899085,9283.0,0.453933,14.2779,0.460452,135.93,78.1675,71.0921,0.365236,0.365236,0.216902,0.271183,0.197812,0.214663,0.337223,0.498857,0.433833,0.33463,0.263935,0.252378,0.333179,0.372358,0.266157,0.233352,0.182088,0.125788,0.093828,0.167064,0.167064,0.270015,0.319518,0.309567,0.30534,0.293037,0.281034,0.284935,0.267801,0.274605,0.287025,0.268055,0.24978,0.217172,0.202064,0.191373,0.170092,0.122765,0.188346,0.307169,0.44949,0.568652,1,40.7007
D104,8.83892,2.8832,22.5703,25.4883,24.8249,31.6461,33.3043,30.1,34.6581,28.7352,28.5698,9.12518,11.9115,9.60743,17.7302,20.1604,15.2265,105.813,122.873,131.314,33.034,40.9523,34.5681,260.666,335.191,251.541,1379.73,2956.96,3043.82,9.84784,13.3649,13.3649,0.6744927966138033,0.5340982937080475,9.669934888192133,18.10515967212203,16.80029761641144,17.67766952966369,20.0,22.41651177145989,1378.390625,12.21179978038904,0.6526266110344032,917.7707661505544,0.6658277773403707,1384.375,0.8537535359719247,0.6674623746392956,13.42933789801102,20.11999238948621,21.50581316760657,23.42007685726074,25.0,25.743931323712,3029.765625,17.177514646252064,0.6705061542987328,1510.1521733001568,0.4984386121616773,3038.375,0.6760795015533123,0.5509516240979113,12.633474114910026,22.930278380783744,26.0,20.223748416156685,25.24381112272868,27.04163456597992,2927.3229166666665,15.502691178158964,0.6460406260097282,1531.8093530944543,0.5232799375747452,2941.25,0.9553309131085956,0.4953710570981501,15.07338018550282,30.42846361231044,33.06055050963308,34.61574786134195,37.98025802966588,38.02959373961284,8672.354166666666,29.069251927240217,0.6426699922737988,3176.294573663848,0.3662551727733115,8682.375,0.146839,8.90056,0.397492,140.497,56.8925,51.7614,0.168611,0.168611,0.201416,0.567793,0.303556,0.0388159,0.379614,0.539721,0.401572,0.637464,0.66612,0.146848,0.145326,0.17778,0.368653,0.445051,0.70547,0.515108,0.164809,0.140152,0.140152,0.422554,0.479762,0.412163,0.451361,0.391003,0.464238,0.481291,0.446065,0.391997,0.239731,0.346362,0.281258,0.3511,0.405151,0.412213,0.4364,0.555248,0.46263,0.303704,0.348275,0.512587,0,26.3461
D105,0.0120821,2.22757,27.2499,30.6681,28.2208,37.3256,36.3154,35.1117,36.6258,29.1112,35.7251,11.1047,12.8955,9.05543,21.842,19.7546,17.1162,104.025,132.563,123.412,38.5092,44.3021,35.6654,368.822,403.574,289.872,4164.02,2952.89,3681.42,14.7,12.6,15.4,0.7567104659708359,0.5938970158560442,14.195933431166065,23.903021992296125,24.520399670478454,23.96351393264352,25.81181899828061,28.26216552212516,4143.526041666667,18.08766690990154,0.6680191955369226,1867.562869689889,0.4507182652914357,4151.0,0.6908040057423344,0.6484607522228891,14.873639749380986,22.936838811593358,20.26079958935481,27.54087870784082,27.17075633838705,28.098042636454235,3658.671875,15.844860130114936,0.6799283574904763,1688.7678193215606,0.4615794684571326,3669.875,0.7063384603980656,0.5248439094262708,12.13028944762714,23.11218484156037,26.504716561397142,20.591260281974,21.64486082191336,29.300170647967224,2932.875,16.32502505742326,0.6379133020576013,1553.2862645876444,0.5296121602821956,2944.125,0.8998696041643605,0.2363716886084343,9.442412556523692,39.94730761586971,39.5790348543266,45.35416188179427,41.78516483155236,45.63715591489023,9067.671875,35.94736789172462,0.5449019339606741,3859.19129068282,0.4255989126958588,9082.75,0.324324,16.068,0.451624,128.954,77.558,68.2946,0.494915,0.494915,0.231824,0.281692,0.447601,0.303309,0.673433,0.649645,0.677851,0.531385,0.278287,0.371028,0.319407,0.319392,0.358306,0.153516,0.179056,0.164757,0.0944871,0.051922,0.051922,0.377863,0.463035,0.465166,0.468957,0.443035,0.462521,0.455848,0.365306,0.269204,0.255892,0.169928,0.155091,0.25968,0.136641,0.151864,0.147379,0.0941137,0.180311,0.231249,0.321292,0.465093,1,44.3068
D106,0.593524,1.53945,22.389,25.7368,21.6225,33.4518,28.2728,33.3468,31.7346,28.0761,35.1102,12.1942,10.3545,11.532,20.385,16.2344,18.1759,110.108,131.154,118.738,36.2732,35.5855,35.8378,289.277,266.393,269.531,1221.44,1006.92,1717.5,7.71742,7.01584,9.82217,0.7417463141948004,0.3891554265084637,7.396252764774703,19.0059093641184,19.849433241279208,17.414074767267998,22.102036105300343,22.58871399615304,1203.3802083333333,14.097563218755267,0.5680055463763876,963.237668185986,0.8004433357933137,1212.0,0.8898589614249537,0.5157501298444769,9.22588407723882,17.888282606968726,18.601075237738275,21.360009363293827,20.130822139197395,21.805962487356524,1696.2239583333333,15.918048582313252,0.6376154258437288,1078.7333473800606,0.635961626458806,1708.0,0.7605839637849419,0.3947695187232127,7.024750774210085,17.794562247181485,20.180436070610565,18.200274723201296,16.32482771731451,23.05428376679701,1015.6979166666666,13.534258687779175,0.5544657039032835,881.2906122655147,0.8676700008972629,1030.0,0.8901851019691125,0.2920376454534955,10.217062571886927,34.98542989559168,35.92005011132362,36.10055401236939,32.5,38.720149793098685,7388.125,31.14350847904052,0.594491026564197,3085.7564395604604,0.4176643518565888,7398.25,0.506958,18.1844,0.438927,132.533,94.2807,84.4397,1.20733,1.20733,0.770484,0.199915,0.596748,0.442081,0.739472,0.645017,0.619364,0.619618,0.834488,0.425255,0.261443,0.324792,0.359529,0.0950678,0.362825,1.30739,0.318613,0.198582,0.198582,0.333378,0.50591,0.321412,0.1933,0.283785,0.309063,0.279979,0.11799,0.260363,0.343706,0.285787,0.312992,0.216799,0.262681,0.160704,0.166062,0.257443,0.399494,0.466758,0.608911,0.728398,1,41.1431
D107,2.4285,3.32688,22.0435,24.5551,23.2998,30.8386,35.198,30.692,36.559,31.0835,29.8255,9.58638,15.2833,10.4363,17.8811,22.44,15.9744,106.111,124.463,129.426,31.2797,43.8562,34.6161,241.117,352.774,251.526,1272.31,2472.72,1501.55,10.3561,12.5363,9.26598,0.7213303836580084,0.5563952336937105,9.528480167386991,17.125380647369667,16.00781059358212,17.11724276862369,21.10094784600919,21.24852936087578,1275.515625,12.353057392656591,0.6643475580717668,856.142329803867,0.6712127339121127,1285.125,0.7641451526633584,0.5100585730967121,9.250940928861615,18.13701683847111,18.68154169226941,21.70829334609241,17.066048165876012,22.48332715591712,1508.3802083333333,13.859313500891409,0.674644360845673,942.793211585695,0.6250368483868024,1517.25,0.7912613249665557,0.5482624435595694,11.551905734511156,21.070029271950357,26.004807247891687,24.45914961727002,20.65187642806338,26.124700955226263,2469.645833333333,16.671899278807548,0.6329253253611945,1396.008626386836,0.5652667307775924,2476.25,0.8516570102960421,0.2897177230245177,10.439353624015116,36.032844366693006,35.245567097154215,40.660177077823946,35.78407467016578,41.67433262812976,7629.390625,30.687624505800347,0.6153254335624082,3045.831162256537,0.3992233865016628,7640.875,0.393966,16.8834,0.393966,129.284,85.7955,75.6703,0.200884,0.200884,0.384451,0.228001,0.381363,0.71204,0.905677,0.885749,0.622019,0.32036,0.409748,0.427445,0.340675,0.336213,0.298625,0.273125,0.145725,0.175725,0.131196,0.265242,0.265242,0.316921,0.288005,0.30965,0.333023,0.370345,0.365015,0.305695,0.3236,0.312233,0.267612,0.175726,0.0674101,0.12571,0.185421,0.197142,0.135857,0.144986,0.168883,0.278293,0.475471,0.612025,1,44.5372
D108,0.0873775,1.70467,24.5492,26.1838,22.765,33.3371,33.8711,31.1205,35.7707,26.7864,33.624,11.772,14.0886,7.86106,21.7312,19.3467,14.5017,103.834,135.391,120.775,37.7014,43.4386,30.3493,339.766,362.247,210.28,2002.88,3423.12,4140.14,9.14118,11.9538,17.5792,0.8354621608672499,0.5159589769277587,9.8874659992801,19.16327933308636,19.13765920900464,20.223748416156685,21.93171219946131,22.327113561766108,2019.2447916666667,16.010194760923042,0.657769565052661,1174.5450093490488,0.5816753937889768,2026.25,0.8792027797128943,0.7382756406950329,15.451151433311546,20.92870275222058,23.13547060251855,25.059928172283332,24.698178070456937,25.3623737059448,4109.53125,18.400573635537235,0.6999511894933985,1772.6019665057972,0.4313392108907304,4124.5,0.8129303401307154,0.5525690341380767,12.473812082381627,22.574214825191696,26.386549603917523,21.982947936980608,23.07054399011865,26.462237244798484,3443.098958333333,18.35126413602692,0.6489752705804366,1699.1131965778495,0.4934836951071317,3458.125,0.9020395408989642,0.2533347859342819,8.57836837129235,33.86178625116917,34.9857113690718,37.04726710568541,35.608987629529715,39.5,5800.807291666667,30.544670124023497,0.5283793055779641,2954.817188823178,0.5093803397103045,5810.125,0.450858,19.088,0.47505,120.743,80.0458,67.4146,0.69702,0.69702,0.53928,0.317449,0.128133,0.164108,0.537766,0.534034,0.628051,0.575285,0.480035,0.445012,0.526804,0.385931,0.366524,0.205248,0.223618,0.19263,0.0763048,0.0612972,0.0612972,0.356438,0.406648,0.420488,0.364057,0.290124,0.21755,0.113688,0.140285,0.173596,0.169539,0.193161,0.221034,0.230047,0.246586,0.280039,0.301322,0.303376,0.299122,0.219781,0.198187,0.456754,1,43.7599
D110,10.906,3.04429,22.4673,25.5626,23.6416,34.0343,32.0053,31.1528,36.3195,27.343,33.2049,11.8018,11.4758,10.2122,21.1405,18.8379,15.9827,103.114,128.907,127.978,36.8717,39.6759,33.9517,311.817,318.93,246.52,1596.78,1758.08,2605.69,9.86853,9.86853,13.393,0.8168178945643579,0.4964346649944162,9.15078785605768,18.433015462690552,20.0124960961895,18.607794065928395,22.360679774997894,23.02715787933891,1582.1875,15.056416880707152,0.6106213507753402,1075.3523080544471,0.679661739240417,1588.875,0.8994444591194061,0.7195562310183945,13.148364221895298,18.27287938746121,20.50609665440988,23.04886114323222,22.54994456755936,23.33452377915607,2582.4322916666665,16.435440117209193,0.6653613081444052,1368.0833095637854,0.5297654130094707,2591.75,0.6301760200749204,0.4441671934743545,9.618461794854772,21.65504777518001,21.07723890835799,20.0124960961895,22.47220505424423,26.02402735934621,1750.5572916666667,13.6464918214952,0.5976087945671277,1175.3973221905358,0.6714417904434685,1757.875,0.8571953781953301,0.3599262970440408,13.336566712593363,37.053604646624336,34.532593299664015,40.95424275945045,40.47838929601819,42.64094276631322,10466.619791666666,31.76217864856339,0.6282146420774744,3683.3843250023474,0.3519172759036295,10477.0,0.341586,6.9233,0.485828,146.647,49.4448,46.2867,0.734816,0.734816,0.48173,0.352995,0.252258,0.113911,0.168945,0.124891,0.173384,0.163691,0.180318,0.139273,0.313656,0.0707744,0.129461,0.212904,0.202294,0.19696,0.37286,0.610412,0.610412,0.268233,0.346056,0.35273,0.385415,0.416474,0.412689,0.398212,0.395264,0.373424,0.327367,0.313792,0.346959,0.422225,0.380165,0.388423,0.393653,0.372655,0.297049,0.315737,0.38243,0.500239,0,32.737
